BattingTeam,BowlingTeam,Venue,Overs,CurrentScore,Wicket,Target
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",3,31,0,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",4,41,0,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",5,48,1,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",6,53,1,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",7,60,1,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",8,66,1,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",9,71,1,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",10,78,1,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",11,83,1,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",12,93,1,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",13,108,1,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",14,123,2,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",15,131,2,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",16,140,4,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",17,146,4,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",18,149,5,160
Delhi Daredevils,Kolkata Knight Riders,"Eden Gardens, Kolkata",19,154,5,160
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",1,3,0,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",2,13,0,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",3,22,0,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",4,33,0,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",5,50,0,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",6,60,0,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",7,72,0,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",8,83,0,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",9,99,0,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",10,107,1,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",11,113,1,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",12,120,1,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",13,131,1,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",14,143,1,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",15,155,2,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",16,160,2,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",17,171,2,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",18,176,3,207
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",19,196,3,207
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",1,4,0,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",2,9,0,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",3,18,0,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",4,24,1,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",5,31,1,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",6,43,1,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",7,51,1,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",8,57,1,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",9,63,2,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",10,67,2,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",11,69,2,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",12,85,2,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",13,98,2,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",14,109,3,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",15,111,3,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",16,115,3,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",17,129,3,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",18,139,3,157
Rising Pune Supergiant,Royal Challengers Bangalore,"Maharashtra Cricket Association Stadium, Pune",19,147,3,157
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,1,7,0,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,2,21,1,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,3,36,1,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,4,46,1,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,5,47,2,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,6,48,3,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,7,51,3,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,8,55,3,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,9,62,4,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,10,70,4,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,11,83,4,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,12,84,5,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,13,92,5,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,14,95,6,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,15,100,6,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,16,102,7,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,17,110,7,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,18,129,7,153
Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,19,144,9,153
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",1,1,1,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",2,2,1,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",3,7,2,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",4,13,2,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",5,22,3,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",6,25,3,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",7,29,4,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",8,31,5,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",9,33,6,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",10,37,6,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",11,46,6,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",12,51,6,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",13,58,6,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",14,59,6,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",15,60,7,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",16,65,8,67
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",17,67,9,67
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",1,6,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",2,18,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",3,35,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",4,52,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",5,67,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",6,79,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",7,87,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",8,94,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",9,105,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",10,123,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",11,126,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",12,133,0,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",13,140,1,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",14,146,1,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",15,154,1,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",16,169,1,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",17,175,2,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",18,186,2,209
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",19,202,2,209
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",1,10,0,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2,16,0,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",3,21,0,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",4,31,1,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",5,40,1,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",6,52,2,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",7,56,2,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",8,63,2,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",9,76,2,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",10,80,2,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",11,87,3,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",12,96,3,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",13,106,4,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",14,111,5,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",15,115,5,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",16,122,5,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",17,132,5,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",18,147,5,162
Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",19,157,5,162
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",1,11,0,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",2,12,0,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",3,24,0,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",4,35,0,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",5,46,0,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",6,55,1,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",7,66,1,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",8,71,2,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",9,86,2,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",10,94,4,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",11,101,4,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",12,109,5,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",13,121,5,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",14,128,5,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",15,135,6,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",16,140,6,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",17,146,6,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",18,148,8,161
Gujarat Lions,Rising Pune Supergiant,"Maharashtra Cricket Association Stadium, Pune",19,155,8,161
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",1,4,0,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2,15,0,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",3,25,0,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",4,40,0,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",5,49,0,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",6,66,1,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",7,67,1,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",8,75,1,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",9,78,2,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",10,83,2,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",11,90,2,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",12,93,3,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",13,98,3,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",14,106,3,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",15,114,3,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",16,126,3,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",17,133,3,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",18,153,3,185
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",19,166,3,185
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",1,0,1,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",2,8,1,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",3,14,1,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",4,19,2,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",5,27,2,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",6,41,3,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",7,44,3,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",8,52,3,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",9,55,3,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",10,59,4,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",11,74,4,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",12,89,4,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",13,95,4,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",14,103,4,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",15,110,5,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",16,119,5,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",17,120,6,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",18,130,7,155
Kolkata Knight Riders,Rising Pune Supergiant,"Eden Gardens, Kolkata",19,151,7,155
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",1,10,0,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2,13,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",3,20,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",4,35,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",5,46,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",6,58,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",7,64,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",8,77,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",9,83,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",10,93,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",11,109,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",12,127,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",13,139,2,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",14,158,3,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",15,164,4,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",16,171,4,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",17,178,4,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",18,184,5,208
Gujarat Lions,Delhi Capitals,"Arun Jaitley Stadium, Delhi",19,191,6,208
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,1,2,1,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,2,11,1,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,3,15,1,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,4,19,2,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,5,29,2,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,6,35,2,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,7,39,3,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,8,42,3,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,9,53,3,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,10,55,3,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,11,60,3,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,12,63,4,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,13,70,4,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,14,79,5,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,15,84,5,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,16,99,5,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,17,110,5,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,18,119,6,138
Kings XI Punjab,Royal Challengers Bangalore,M Chinnaswamy Stadium,19,119,7,138
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",1,3,0,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2,6,1,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",3,12,1,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",4,19,1,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",5,24,1,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",6,35,1,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",7,40,2,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",8,43,2,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",9,48,2,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",10,51,2,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",11,68,2,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",12,73,2,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",13,86,2,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",14,98,2,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",15,100,3,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",16,105,5,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",17,116,5,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",18,123,5,148
Rising Pune Supergiant,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",19,142,6,148
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",1,3,0,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2,10,0,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",3,18,0,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",4,31,0,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",5,41,0,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",6,60,0,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",7,65,0,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",8,76,0,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",9,79,1,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",10,84,1,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",11,97,1,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",12,109,1,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",13,122,2,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",14,139,2,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",15,148,2,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",16,155,3,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",17,166,3,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",18,182,3,212
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",19,189,3,212
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,1,1,1,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,2,12,1,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,3,20,2,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,4,29,2,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,5,34,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,6,40,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,7,49,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,8,54,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,9,59,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,10,63,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,11,71,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,12,78,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,13,84,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,14,96,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,15,105,3,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,16,108,4,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,17,115,4,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,18,125,4,158
Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,19,137,5,158
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",1,2,1,189
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",2,3,1,189
